id;question_text;question_type;step_number;is_required;category;language
1;more;DATE_INPUT;17300;true;but;drowse
2;notwithstanding;SINGLE_CHOICE;12519;true;celsius yuck;rarely
3;including narrowcast;NUMBER_INPUT;22683;true;huzzah not slump;hypothesise
4;arrogantly injunction;SINGLE_CHOICE;27102;true;black pike;stable
5;woot;MULTIPLE_CHOICE;18577;false;tremendously forsaken annual;sunder
6;after;AUTOCOMPLETE_INPUT;28325;true;during unnecessarily;serene gadzooks
7;once unkempt;TEXT_INPUT;30;false;vicinity;whoever
8;vain whereas;DATE_INPUT;4483;true;under bah major;quickly athwart starch
9;space consequently;NUMBER_INPUT;28155;false;bakeware straight;certification
10;but;MULTIPLE_CHOICE;19776;false;how department;mmm
